kepid,tce_plnt_num,tce_period,tce_time0bk,tce_time0,tce_ror,tce_dor,tce_incl,tce_impact,tce_duration,tce_ingress,tce_depth,tce_ldm_coeff1,tce_ldm_coeff2,tce_ldm_coeff3,tce_ldm_coeff4,tce_num_transits,tce_full_conv,tce_model_snr,tce_model_chisq,tce_model_dof,tce_robstat,tce_dof1,tce_dof2,tce_chisq1,tce_chisq2,tce_chisqgofdof,tce_chisqgof,tce_prad,tce_sma,tce_eqt,tce_insol,tce_nkoi,tce_steff,tce_slogg,tce_smet,tce_sradius,tce_steff_prov,tce_slogg_prov,tce_smet_prov,tce_sradius_prov,tcet_period,tcet_time0bk,tcet_time0,tcet_duration,tcet_ingress,tcet_depth,tcet_model_chisq,tcet_model_dof,wst_robstat,wst_depth,tce_mesmedian,tce_mesmad,tce_maxmes,tce_minmes,tce_maxmesd,tce_minmesd,tce_max_sngle_ev,tce_max_mult_ev,tce_bin_oedp_stat,tce_rmesmad,tce_rsnrmes,tce_rminmes,tce_albedo,tce_ptemp,tce_albedo_stat,tce_ptemp_stat,boot_fap,boot_mesthresh,boot_mesmean,boot_messtd,tce_cap_stat,tce_hap_stat,tce_rb_tpdur,tce_rb_tcount0,tce_rb_tcount1,tce_rb_tcount2,tce_rb_tcount3,tce_rb_tcount4,tce_fwm_stat,tce_fwm_sra,tce_fwm_sdec,tce_fwm_srao,tce_fwm_sdeco,tce_fwm_prao,tce_fwm_pdeco,tce_dicco_mra,tce_dicco_mdec,tce_dicco_msky,tce_dikco_mra,tce_dikco_mdec,tce_dikco_msky,tce_period_sn,tce_time0bk_sn,tce_time0_sn,tce_ror_sn,tce_dor_sn,tce_incl_sn,tce_impact_sn,tce_duration_sn,tce_ingress_sn,tce_depth_sn,tce_prad_sn,tce_sma_sn,tce_eqt_sn,tce_insol_sn,tce_steff_sn,tce_slogg_sn,tce_smet_sn,tce_sradius_sn,tce_albedo_sn,tce_ptemp_sn,tce_fwm_sra_sn,tce_fwm_sdec_sn,tce_fwm_srao_sn,tce_fwm_sdeco_sn,tce_fwm_prao_sn,tce_fwm_pdeco_sn,tce_dicco_mra_sn,tce_dicco_mdec_sn,tce_dicco_msky_sn,tce_dikco_mra_sn,tce_dikco_mdec_sn,tce_dikco_msky_sn
2161623.0,2.0,2.28334,133.553,2454970.0,0.32542227,9.2537942,89.38,0.1,2.5,0.6207,122200.0,0.2786582,1.0380853,-0.9978324,0.3474104,80.0,0.0,-1.0,-1.0,-1.0,3039.0,684.0,838600.0,2379000.0,2561000.0,417.0,3454000.0,61.04,0.03726,2010.0,3895.56,1.0,6723.0,4.09,-0.24,1.719,0.0,0.0,0.0,0.0,2.28334,133.561,2454970.0,6.321,2.866,98910.0,35010.0,3116.0,3.66,601.6,-0.03624,1.247,4.644,-3.74,0.8354,0.575,874.8,3096.0,0.0,2483.0,-0.000323,0.001208,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4.929,6.997,12.0,80.0,0.0,0.0,0.0,0.0,182.79,19.449631,37.590877,-0.003715,-0.5156,-0.005021,0.006776,0.092662,-0.21152,0.23092,0.14957,-0.083314,0.17121,-2.28334,-133.553,-2454970.0,-0.32542227,-9.2537942,-89.38,-0.1,-2.5,-0.6207,-122200.0,-61.04,-0.03726,-2010.0,-3895.56,25.857692307692307,17.041666666666668,-0.8,3.417495029821074,-0.0,-0.0,145146500.0,14683936.328125,-0.6483420593368238,-55.86132177681473,-0.20662551440329222,0.22071661237785015,1.0039219934994583,-2.747012987012987,2.897365119196989,1.810774818401937,-1.225205882352941,2.1562972292191436
2161949.0,1.0,4.78115,131.703,2454960.0,0.011015175,6.1673151,81.51,0.9103,2.636,0.16,99.2,0.5457908,-0.0481584,0.5763776,-0.3116036,277.0,1.0,8.716,5701.0,6798.0,8.74,2403.0,271.8,1658.0,276.3,1236.0,1352.0,1.34,0.05482,1130.0,386.67,2.0,5683.0,4.33,0.08,1.115,1.0,0.0,0.0,0.0,4.78125,131.688,2454960.0,3.5,1.75,127.8,67510.0,8869.0,1.872,25.2,0.03143,0.5884,2.333,-2.765,0.7,1.038,3.351,8.089,0.1935,13.75,1.078,0.3418,23.19,3836.42,0.539,1.613,3.3739e-16,7.1055,-0.062184,1.0094,2.707,1.299,6.0,264.0,0.0,0.0,0.0,0.0,1.3562,19.454211,37.555596,0.7375,-0.9878,-1.024e-06,8.43e-05,0.13528,1.4076,1.4141,0.48102,1.7444,1.8095,119091.09024335568,22442.208794691694,418325511.96720135,1.1954505013215406,0.25793927214402373,2.0210761219935534,1.189934640522876,2.2802768166089966,0.11220196353436186,7.898089171974522,1.1346316680779,4.266147859922179,11.188118811881187,2.7896255681408264,36.9025974025974,22.789473684210527,0.26666666666666666,3.596774193548387,0.563274228807384,2.2917408394164944,623532.4038461539,96543.94858611825,0.5545112781954887,-0.7055714285714286,-0.007757575757575757,0.606474820143885,0.19806734992679356,1.3155140186915886,1.2855454545454543,0.7388940092165899,1.5037931034482759,1.4831967213114756
2162268.0,1.0,0.906319,131.831,2454960.0,0.0095965018,1.1490545,38.91,0.8941,4.896,0.2624,74.13,0.6451226,-0.6447524,1.3857908,-0.5662994,1260.0,1.0,7.795,40120.0,49760.0,6.942,11120.0,1238.0,6699.0,1031.0,8141.0,7990.0,0.7686,0.01639,1410.0,946.28,0.0,4791.0,4.56,-0.06,0.734,0.0,0.0,0.0,0.0,0.906337,131.823,2454960.0,4.131,2.501e-05,39.17,74900.0,27250.0,4.693,62.7,0.4944,1.41,3.82,-1.761,0.4625,0.575,3.023,7.237,0.01888,5.132,1.077,0.2434,15.69,4352.0,0.6837,1.966,5.2327e-11,8.08,-1.1064,1.2931,-0.7046,3.245,12.0,1230.0,0.0,0.0,0.0,0.0,8.1472,19.459152,37.542757,-1.592,-0.8038,0.0001876,-1.714e-05,-0.39142,0.22234,0.45016,-0.047696,0.14449,0.15216,62939.256522614734,21687.652789613432,403867983.1935538,1.4834325663200818,1.5728738532869864,0.41623876765083434,1.4676625082074852,3.85511811023622,0.1660759493670886,6.407087294727743,1.4687559717179437,12.295573893473367,21.331316187594556,5.350749222504947,27.8546511627907,65.14285714285712,-0.2,10.485714285714284,0.7301070265239646,2.91587382413636,619718.2165605096,114809.65443425078,-1.1880597014925374,-0.6811864406779661,1.8816449348044133,-0.19588571428571427,-0.41907922912205564,0.3328443113772455,0.5132953249714938,-0.05866666666666667,0.1913774834437086,0.19994743758212877
2159852.0,2.0,1.38528,132.314,2454970.0,0.010464831,1.9238681,62.31,0.8939,2.965,0.1505,97.15,-0.0516682,1.788095,-1.7390866,0.6118956,966.0,1.0,7.194,9597.0,15400.0,7.512,8532.0,951.4,5578.0,1080.0,5772.0,3784.0,1.079,0.02316,1900.0,3093.85,0.0,6748.0,4.42,-1.48,0.945,1.0,0.0,0.0,0.0,1.38529,132.297,2454970.0,2.489,1.245,120.6,124100.0,18690.0,7.282,118.8,-0.07174,3.063,9.093,-7.935,0.8478,0.729,4.132,9.585,0.2684,3.13,0.7505,0.8279,30.09,6886.19,1.57,5.2,9.7627e-21,7.4118,0.29522,1.0027,5.167,4.445,6.0,922.0,0.0,0.0,0.0,0.0,6.4173,19.425077,37.53988,0.397,-0.8288,-3.748e-05,4.716e-05,0.040397,-0.053677,0.06718,0.019658,0.0045804,0.020185,125646.70028661612,64284.395557412565,1192740470.1058176,3.8050444104758405,0.9577182699475181,1.4733979664223222,2.7580993520518358,6.887340301974448,0.31932951410990873,6.1997447351627315,2.963471573743477,5.14781062458324,12.337662337662337,3.0795301846414174,33.57213930348259,25.999999999999996,-4.933333333333334,4.725,1.624730021598272,7.279424512146133,2320797.729988053,312832.3333333333,1.1089385474860336,-1.9185185185185185,-1.0678062678062679,1.1148936170212767,0.12429846153846154,-0.07243859649122808,0.122367941712204,0.047946341463414636,0.010726932084309134,0.04911192214111923
2161536.0,1.0,16.8559,138.268,2454970.0,0.033520708,23.756592,87.82,0.9035,2.722,0.4305,905.0,0.5596564,0.163774,0.1779132,-0.06971,78.0,1.0,18.85,1589.0,2016.0,17.85,702.0,104.8,475.3,76.68,438.0,442.7,2.147,0.1081,408.0,6.54,1.0,3967.0,4.67,0.06,0.587,13.0,14.0,12.0,0.0,16.8558,138.274,2454970.0,2.472,0.4551,851.9,70100.0,3180.0,3.087,151.6,0.05175,0.6377,3.368,-3.238,2.938,-0.4531,4.134,17.44,0.176,27.35,1.081,0.1857,211.6,2404.43,2.504,8.289,2.298e-67,7.1493,-0.028583,1.0096,8.316,6.735,6.0,72.0,2.0,0.0,0.0,0.0,2.1196,19.44842,37.528529,0.3338,-1.336,-0.000149,0.0004189,-0.18779,0.1522,0.24173,-0.13205,0.19673,0.23694,255989.34485109974,41166.26026789569,730913399.8457769,7.495676660154452,2.015809745428479,65.98046581517656,8.712632594021215,6.828901154039137,0.8512952343286533,17.26440289965662,6.841937539834288,21.3932317435187,39.230769230769226,9.909090909090908,50.21518987341772,155.66666666666666,0.4,16.77142857142857,2.5163515281246283,9.990567997673162,1254736.7741935484,208491.82777777777,0.501954887218045,-2.0553846153846154,-0.24149108589951374,0.6833605220228385,-0.6828727272727273,0.6981651376146789,0.8139057239057239,-0.4506825938566553,0.9279716981132076,0.7924414715719065
2161949.0,2.0,7.18838,133.177,2454970.0,0.010456476,11.695777,86.54,0.7061,3.402,0.0696,113.7,0.5457908,-0.0481584,0.5763776,-0.3116036,179.0,1.0,8.907,4743.0,5876.0,8.057,1521.0,172.8,927.1,151.9,773.0,773.7,1.272,0.07194,987.0,224.5,2.0,5683.0,4.33,0.08,1.115,1.0,0.0,0.0,0.0,7.18858,133.15,2454970.0,4.029,2.011,143.2,62720.0,5529.0,2.495,42.36,-0.08944,0.7773,2.958,-3.514,0.4292,3.658,2.843,7.647,0.2901,9.838,1.165,0.4596,74.51,4483.54,0.5134,1.646,1.1917e-14,7.1174,-0.044889,1.0084,3.598,3.085,6.0,171.0,1.0,0.0,0.0,0.0,2.3056,19.454208,37.555542,0.6144,-1.182,1.283e-05,0.0001187,-1.0385,0.15758,1.0504,-0.86783,0.4465,0.97595,98900.70277974983,17153.71715178509,316209713.35979825,1.0795705123823869,0.25580893210573324,3.1469090909090913,0.24827707454289732,7.480211081794196,0.11276733635774465,8.65955826351866,1.0341463414634147,4.266903914590747,11.152542372881356,2.7895129224652084,36.9025974025974,22.789473684210527,0.26666666666666666,3.596774193548387,0.5203212290502794,2.1119385760380602,680217.0629370629,104031.97229916898,0.49951219512195116,-0.9092307692307692,0.09230215827338131,0.8020270270270271,-1.1708004509582863,0.21556771545827633,1.2199767711962834,-0.9536593406593407,0.6546920821114369,1.1549704142011834
2161623.0,1.0,2.2835,132.322,2454970.0,0.37676343,5.383478,88.94,0.1,4.5,1.251,163700.0,0.2786582,1.0380853,-0.9978324,0.3474104,0.0,0.0,-1.0,-1.0,-1.0,4690.0,684.0,2271000.0,7814000.0,1683000.0,727.0,6303000.0,70.67,0.03726,2010.0,3895.19,1.0,6723.0,4.09,-0.24,1.719,0.0,0.0,0.0,0.0,2.2835,132.33,2454970.0,6.56,2.827,842800.0,549700.0,4284.0,179.9,46630.0,-83.16,68.38,1855.0,-788.9,1.144,0.9944,1573.0,6512.0,0.0,95.23,-0.0001536,0.1211,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,65.59,30.4,12.0,80.0,0.0,0.0,0.0,0.0,83640.0,19.449646,37.590636,0.6701,-1.382,-3.857,4.976,0.11602,-0.080286,0.14109,0.16369,0.053446,0.17219,-2.2835,-132.322,-2454970.0,-0.37676343,-5.383478,-88.94,-0.1,-4.5,-1.251,-163700.0,-70.67,-0.03726,-2010.0,-3895.19,25.857692307692307,17.041666666666668,-0.8,3.417495029821074,-0.0,-0.0,663810443.6860069,86019762.01372999,536.08,-880.2547770700636,-0.3161475409836066,0.32311688311688314,1.4874358974358974,-1.2000896860986547,1.8912868632707773,1.9793228536880292,0.7193270524899057,2.1024420024420025
2162268.0,3.0,230.312,212.012,2455050.0,0.040554923,39.788279,88.93,0.7419,32.27,2.682,1658.0,0.6451226,-0.6447524,1.3857908,-0.5662994,5.0,1.0,5.44,542.8,358.6,8.286,27.0,7.956,77.52,6.558,37.0,59.38,3.248,0.6577,223.0,0.59,0.0,4791.0,4.56,-0.06,0.734,0.0,0.0,0.0,0.0,230.293,212.039,2455050.0,11.21,5.603,4181.0,19470.0,209.0,4.106,1475.0,-0.07576,0.8676,4.994,-7.985,46.21,69.05,10.24,10.56,0.03544,12.17,0.5153,0.7564,33270.0,4662.34,1.789,6.746,2.848e-12,10.959,-1.1939,1.7046,2.745,-1.943,31.0,5.0,0.0,0.0,0.0,0.0,2.4536,19.45919,37.54268,0.04402,-1.082,0.001486,7.782e-05,-0.39942,-0.12587,0.41879,-0.16759,-0.23172,0.28598,6584.236963003835,1483.9296713141835,17183562.909457415,5.028806167457145,1.9631999302908059,91.24769136055818,2.468885191347754,8.089746803710204,0.8527821939586645,4.04390243902439,4.533780011166946,12.300355339442678,21.44230769230769,5.363636363636363,27.8546511627907,65.14285714285712,-0.2,10.485714285714284,1.7896718665949436,7.086161562428756,977848.743718593,293302.1875,0.051606096131301286,-2.3470715835141,0.616597510373444,0.030280155642023347,-0.2832765957446809,-0.11238392857142857,0.24780473372781064,-0.15375229357798162,-0.25435784851811194,0.20874452554744524
2162635.0,1.0,293.805,176.09,2455010.0,0.073128943,34.803986,88.35,1.0,25.12,12.56,1596.0,0.6685388,-0.5972476,1.2964026,-0.549189,5.0,1.0,26.31,1083.0,811.9,42.41,27.0,173.1,677.0,1756.0,74.0,1941.0,18.22,0.888,354.0,3.73,1.0,5009.0,3.75,0.07,2.283,14.0,15.0,13.0,0.0,293.787,176.113,2455010.0,22.77,9.776,1301.0,72250.0,904.0,2.968,135.6,-0.04486,0.6951,5.205,-4.751,124.4,123.9,56.89,44.94,0.1314,64.65,0.5855,0.1057,177.2,1998.83,0.4533,1.509,1.4161999999999998e-265,8.1065,-1.393,1.3314,-1.713,13.04,31.0,5.0,0.0,0.0,0.0,0.0,33.48,19.465273,37.53231,4.425,-0.8651,-0.006848,-0.0001434,3.2151,3.2398,4.5643,3.2987,3.0076,4.4639,51621.081705048,11971.093707510741,166898488.06221786,0.9271020399759805,4.357156857109034,960.4304815740841,3.637686431429611,0.3846860643185299,0.3846860643185299,0.124009324009324,0.9082751744765702,5.484867201976529,14.873949579831931,3.73,55.65555555555556,26.785714285714285,0.46666666666666673,4.494094488188976,0.45576131687242794,1.8351695771130574,2448462.0125786164,375323.10000000003,12.976539589442813,-2.396398891966759,-0.1164625850340136,-0.0019326145552560645,2.346788321167883,9.907645259938837,3.8680508474576274,2.5374615384615384,9.99202657807309,3.9503539823008853
2162994.0,1.0,2.05078,132.638,2454970.0,0.36684053,4.3458664,88.68,0.1,5.0,1.369,160400.0,0.3973412,0.361474,0.1216354,-0.1491168,658.0,0.0,-1.0,-1.0,-1.0,20380.0,5733.0,36290000.0,98720000.0,11960000.0,6713.0,198600000.0,32.34,0.02948,1300.0,666.49,1.0,5610.0,4.53,-0.38,0.808,1.0,0.0,0.0,0.0,2.05078,132.637,2454970.0,5.49,2.187,334900.0,23650000.0,31810.0,2.335,30.94,-0.1485,0.8261,2.556,-2.292,0.722,1.417,1850.0,24140.0,0.0,29220.0,-4.143e-05,9.495e-05,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2136.0,1526.0,12.0,572.0,54.0,0.0,0.0,0.0,582110.0,19.470533,37.591825,-0.02164,-0.8112,0.1149,0.1246,-0.033793,-0.01015,0.035285,-0.12012,-0.11239,0.1645,-2.05078,-132.638,-2454970.0,-0.36684053,-4.3458664,-88.68,-0.1,-5.0,-1.369,-160400.0,-32.34,-0.02948,-1300.0,-666.49,36.9078947368421,32.357142857142854,-1.2666666666666668,4.464088397790055,-0.0,-0.0,2250928670.5202312,358017380.95238096,-58.486486486486484,-2157.4468085106387,7.763513513513513,6.698924731182796,-0.499896449704142,-0.150593471810089,0.5188970588235293,-1.7587115666178625,-1.5187837837837839,2.23202170963365
2162268.0,4.0,41.3512,142.749,2454980.0,0.030605175,31.348962,89.11,0.4895,9.142,0.3539,1109.0,0.6451226,-0.6447524,1.3857908,-0.5662994,17.0,1.0,8.118,1072.0,722.4,8.365,45.0,10.21,75.67,5.642,49.0,77.67,2.451,0.2093,396.0,5.8,0.0,4791.0,4.56,-0.06,0.734,0.0,0.0,0.0,0.0,41.3505,142.732,2454980.0,11.74,5.865,1370.0,21280.0,742.0,3.593,466.4,-0.1368,0.9027,3.632,-5.185,4.066,24.79,5.953,8.755,2.108,9.699,0.9273,0.5923,1871.0,4024.63,0.5583,2.013,7.3747e-12,9.2364,-0.3418,1.3475,1.242,-0.1277,24.0,17.0,0.0,0.0,0.0,0.0,4.8068,19.459197,37.542785,0.3449,-0.7014,0.0006593,-0.0003703,-1.6079,-1.7763,2.3959,-1.2286,-1.9366,2.2935,58546.972848301906,8778.935327544217,150979065.70564067,1.1357517464611357,0.3530726275859203,8.3125,0.10931219294327825,4.821729957805907,0.15149828767123288,6.14404432132964,1.128972823583602,12.297297297297298,21.405405405405407,5.37037037037037,27.8546511627907,65.14285714285712,-0.2,10.485714285714284,0.5585074626865671,2.2321233465516763,1452178.880597015,305225.89430894307,0.5987847222222222,-1.5797297297297297,0.7684149184149184,-0.4236842105263158,-1.0648344370860927,-1.60027027027027,1.5866887417218545,-0.7875641025641025,-1.54928,1.4424528301886792
2162904.0,1.0,1.53978,132.305,2454970.0,0.014764266,2.2791999,86.0,0.1589,5.37,0.08589,252.2,0.5666896,0.4254934,-0.5108132,0.2076796,461.0,1.0,9.386,24840.0,31290.0,10.51,4023.0,455.8,3260.0,550.4,4720.0,4831.0,5.51,0.03274,3310.0,28245.67,0.0,7331.0,3.67,0.16,3.42,0.0,0.0,0.0,0.0,1.53981,132.286,2454970.0,7.9,3.935,654.4,33420.0,17010.0,9.392,227.9,-0.01056,6.094,9.672,-10.8,0.9813,0.7701,3.806,9.245,0.1707,1.517,1.015,1.168,4.426,7413.36,0.407,1.235,9.6067e-13,9.3132,0.93988,1.1797,7.493,5.575,12.0,460.0,1.0,0.0,0.0,0.0,63.212,19.469393,37.582641,-0.226,-1.042,5.999e-05,-0.0009368,0.012969,0.37258,0.37281,-0.13212,0.017049,0.13321,86541.93106006531,33747.83185389246,626203958.7797164,1.1439973339236595,0.24365633977959322,0.10671299168631344,0.005071816150654326,6.294689954284375,0.09039149652704692,7.6843388177940275,1.0029122679286495,2.168211920529801,5.270700636942675,1.3169108414928272,22.148036253776436,8.534883720930232,0.4571428571428572,2.0853658536585367,0.5257156431880271,2.2695047619630735,9360285.096153846,119689.93949044587,-2.536475869809203,-0.9221238938053099,1.8401840490797545,-3.26411149825784,0.16755813953488372,4.889501312335958,4.918337730870712,-1.5937273823884197,0.2044244604316547,1.606875753920386
2164165.0,1.0,0.540373,131.618,2454960.0,0.004299261,1.6020952,89.99,0.0002502,2.797,0.01418,21.65,0.5020516,0.4538744,-0.3994012,0.135405,2481.0,1.0,9.236,46370.0,58840.0,9.419,21940.0,2443.0,15560.0,2701.0,11250.0,9703.0,2.872,0.0,0.0,0.0,0.0,7135.0,3.27,0.07,6.122,1.0,1.0,0.0,0.0,0.540362,131.633,2454960.0,3.833,1.544,34.34,115200.0,32020.0,4.876,11.88,1.492,2.074,5.226,-1.996,0.2667,0.2042,3.512,7.849,2.017e-31,3.785,1.177,0.2543,0.0,0.0,0.0,0.0,9.93e-10,9.0773,1.2768,1.0963,9.259,2.459,6.0,2331.0,38.0,0.0,0.0,0.0,7.9395,19.485929,37.527369,-0.8135,-0.2184,1.277e-05,1.231e-05,0.051464,-0.46366,0.46651,-0.013636,-0.45803,0.45823,52412.51212415131,75587.35865201835,1409867510.4952133,2.569237463267782,0.7742971809911188,0.0002957279000985869,2.9404160300857915e-08,39.57272212790039,0.2160926546784517,6.988379599741768,1.5366506153023007,-0.0,-0.0,-0.0,28.201581027667984,7.266666666666667,0.23333333333333336,1.9179197994987467,-0.0,-0.0,1992426.2781186095,250182.46000000002,-1.9415274463007162,-0.40519480519480516,1.4079382579933848,1.0521367521367522,0.06843617021276596,-0.7122273425499231,0.6479305555555556,-0.01931444759206799,-0.7558250825082509,0.7793027210884355
2164169.0,1.0,32.3124,133.862,2454970.0,0.028531391,17.505539,86.98,0.9218,6.444,1.056,655.2,0.4830644,0.1955936,0.2498284,-0.1836616,43.0,1.0,29.04,1980.0,2466.0,26.86,387.0,107.0,256.6,57.25,537.0,582.6,4.651,0.2015,699.0,56.58,1.0,5821.0,4.11,0.04,1.494,3.0,3.0,2.0,0.0,32.3114,133.887,2454970.0,6.898,1.898,646.5,67240.0,4136.0,3.52,80.28,-0.07706,0.6813,3.546,-3.151,1.71,14.1,6.832,26.9,0.0002333,39.48,1.079,0.1171,82.84,3262.03,2.333,10.61,2.6639e-153,7.1903,-0.08845,1.0243,13.66,3.468,12.0,41.0,0.0,0.0,0.0,0.0,4.6767,19.486097,37.580592,1.335,-0.7498,-0.0004387,4.569e-05,0.052911,0.14553,0.15485,0.35127,0.21446,0.41157,182954.9186361217,28645.960393581823,525354270.72232276,25.479543058774947,6.544982592490038,159.56705191707943,35.853753403345,20.827407886231416,2.7906976744186047,27.95221843003413,4.511154219204656,4.959389613586021,12.504472271914132,3.129424778761062,73.68354430379746,22.833333333333336,0.26666666666666666,4.58282208588957,2.361459521094641,13.880978723404256,1804268.240740741,341641.7454545455,2.8896103896103895,-1.8886649874055415,-1.433660130718954,0.17176691729323307,0.1669116719242902,0.3760465116279069,0.4931528662420382,1.2914338235294118,0.7196644295302014,1.4751612903225806
2163457.0,1.0,503.522,534.748,2455370.0,0.032857115,131.3998,89.73,0.6082,24.44,1.212,1186.0,0.34097,0.4603148,0.0788028,-0.1466716,3.0,1.0,13.25,710.9,665.4,11.38,27.0,13.64,31.77,25.33,89.0,123.5,2.592,1.094,192.0,0.32,0.0,5364.0,4.56,-0.64,0.723,1.0,0.0,0.0,0.0,503.497,534.71,2455370.0,18.02,0.3319,908.9,65670.0,717.0,3.49,355.2,0.007785,0.6767,3.929,-3.946,275.5,-1.614,10.24,11.48,5.814,16.97,1.153,0.3436,34820.0,4062.47,1.975,7.672,6.282100000000001e-19,8.9566,-1.5381,1.4782,5.06,1.91,31.0,3.0,0.0,0.0,0.0,0.0,0.88912,19.476449,37.564397,0.1922,-0.624,-0.0006652,-0.000154,0.73377,-1.32,1.5102,0.79938,-1.3845,1.5987,29269.770037435763,27027.950467525905,124102602.98205711,5.178252895391604,1.2512897398179952,155.9165942658558,0.7291691643687808,11.682600382409179,0.5567294441892512,11.824526420737786,4.464347227006545,9.864743011722274,20.425531914893615,5.333333333333334,33.525,50.666666666666664,-1.8285714285714287,8.817073170731707,1.9750425411230856,8.05518212281641,865619.9555555554,159171.17372881356,0.19917098445595857,-0.7332549941245594,-0.5543333333333333,-0.13999999999999999,0.3782319587628866,-2.4354243542435423,1.0710638297872341,0.34907423580786023,-2.4679144385026737,1.27896
2167444.0,2.0,41.7673,133.051,2454970.0,0.11525123,42.822428,88.76,0.9249,4.645,2.322,9768.0,0.409605,0.8033752,-0.8533628,0.3104744,3.0,1.0,16.91,297.3,129.9,15.29,27.0,23.96,183.0,9.433,23.0,30.67,22.4,0.2731,816.0,104.62,1.0,7239.0,4.13,0.02,1.781,1.0,0.0,0.0,0.0,41.7676,133.037,2454970.0,3.827,1.342,7045.0,8297.0,178.0,8.536,3787.0,0.02664,1.776,8.54,-11.34,-4.143,-8.842,12.72,17.34,0.05559,9.763,0.9754,0.6539,309.7,5289.51,0.9951,3.529,-1.0,-1.0,-1.0,-1.0,2.285,-0.2409,12.0,3.0,0.0,0.0,0.0,0.0,1.4092,19.533329,37.57992,0.06737,-0.7913,0.0002217,0.00033,-0.0030247,0.096297,0.096345,-0.065348,0.3248,0.33131,28275.981125561055,3857.322189075496,71172785.28169402,2.1712276466728215,5.1178298572227945,226.3708237694466,7.858113848768055,11.506068863017092,11.50074294205052,7.795690343176377,1.7905675459632293,3.888097949886105,9.6,2.3973418881759856,19.355614973262032,21.736842105263158,0.05714285714285715,3.163410301953819,0.9980663873670641,4.182092030360532,11910566.463414634,2378475.9493670887,0.9596866096866097,-13.906854130052725,0.00622752808988764,0.007349665924276169,-0.009571835443037975,0.2727960339943343,0.2729320113314448,-0.20679746835443039,0.920113314447592,0.943903133903134
2166206.0,1.0,8.09697,132.644,2454970.0,0.020140261,4.8388471,78.24,0.9862,3.411,1.706,220.6,0.4363828,0.3916368,-0.02831,-0.0686932,165.0,1.0,28.29,3428.0,3826.0,28.79,1458.0,258.6,997.7,929.1,898.0,1917.0,3.752,0.08205,1200.0,485.73,1.0,5949.0,4.02,0.02,1.707,3.0,3.0,2.0,0.0,8.09697,132.644,2454970.0,3.183,1.226,279.2,67680.0,6601.0,2.789,19.97,-0.1776,0.7182,3.292,-2.35,-0.8177,5.203,9.831,31.48,0.521,43.84,0.8986,0.07466,5.255,2802.23,1.121,3.507,7.901899999999999e-212,7.254,0.057345,1.0125,-21.58,57.46,6.0,155.0,2.0,0.0,0.0,0.0,3807.0,19.515094,37.555636,-28.18,-16.93,0.006211,0.003603,-7.3747,-3.4543,8.1436,-7.4014,-3.5324,8.2011,278445.4180307574,45336.90621859769,839093699.3717829,3.6959659623196197,6.419756413027197,38.82878411910669,73.9834958739685,16.978596316575413,16.99203187250996,5.371317263209155,2.8210526315789473,4.583798882681564,11.428571428571429,2.8476871665591843,74.3625,20.099999999999998,0.13333333333333333,4.365728900255754,1.3843519494204426,6.2899373751430945,2056385.0368809274,278189.89629629627,-69.4088669950739,-34.83539094650206,66.57020364415862,32.169642857142854,-44.695151515151515,-29.77844827586207,43.54866310160428,-41.815819209039546,-29.68403361344538,40.80149253731343
2165352.0,1.0,1.58119,132.081,2454970.0,0.012564032,2.9893146,72.44,0.9018,1.96,0.1249,125.9,0.60792,-0.4925056,1.2269344,-0.538332,844.0,1.0,16.67,13180.0,16160.0,10.88,7425.0,833.4,4601.0,891.3,6252.0,6742.0,0.9871,0.02454,1190.0,479.66,1.0,4994.0,4.62,-0.1,0.72,3.0,3.0,2.0,0.0,1.58121,132.077,2454970.0,3.076,1.3,651.8,70310.0,32160.0,12.65,73.22,0.7235,2.566,12.16,-9.176,0.831,0.4155,3.163,10.66,0.002036,4.152,1.564,0.8611,24.9,4121.33,0.8831,2.617,1.0334000000000001e-27,6.753,-0.67613,1.0447,-3.654,56.07,3.0,791.0,16.0,0.0,0.0,0.0,4815.6,19.502957,37.544831,3.446,-39.35,-0.0003886,0.004829,0.35007,-5.1384,5.1503,0.50299,-5.2567,5.2807,228817.39787302088,78026.08726473611,1450259336.7123902,1.8513402879737453,0.5162088315192779,1.6278651685393257,1.9335334476843913,4.209621993127148,0.200288646568313,13.1419624217119,1.837832805808974,17.077244258872653,35.95166163141994,9.002627627627628,60.90243902439025,92.39999999999999,-0.6666666666666667,15.319148936170212,0.9201773835920177,3.6858801223460387,1154021.1242603548,163951.22707423582,4.772853185595569,-47.639225181598064,-4.275027502750275,46.432692307692314,5.148088235294117,-73.30099857346647,73.57571428571427,7.4517037037037035,-75.20314735336194,75.54649499284693
